"","x"
"1",0
"2",0.999999999897008
"3",1.10449427381809e-11
"4",0
"5",0
"6",0.998800110179324
"7",0
"8",0.529192147403491
"9",0
"10",0
"11",0
"12",0
"13",0
"14",0
"15",1
"16",0
"17",0
"18",1.55431223447522e-15
"19",0
"20",1
"21",0.000135124905614736
"22",0
"23",0
"24",1
"25",0.999999999975932
"26",0
"27",0
"28",0
"29",0
"30",1
"31",0
"32",0.99999999999997
"33",0
"34",0.99379991019167
"35",1
"36",0
"37",0.9999999999987
"38",0.000227060561506232
"39",0.99999985207054
"40",0
"41",0
"42",1
"43",0
"44",0
"45",0
"46",0.000474322209649602
"47",1
"48",0
"49",0.999938015763419
"50",0
"51",1
"52",1
"53",2.59093490834195e-05
"54",0
"55",1
"56",1
"57",4.71400696255841e-13
"58",1
"59",0
"60",8.88178419700125e-16
"61",1.11022302462516e-15
"62",0.991794021209608
"63",0
"64",0.999994048816732
"65",0
"66",0
"67",0
"68",1
"69",0
"70",6.09794437167466e-11
"71",3.21131299330091e-09
"72",0
"73",0
"74",1
"75",1
"76",0.999999999999433
"77",0
"78",0
"79",0.999999903531701
"80",1
"81",0
"82",0.999999999999999
"83",1
"84",0.992304684459095
"85",1
"86",0.999991818729196
"87",0
"88",0
"89",1.60251478753537e-09
"90",0
"91",0
"92",1
"93",0
"94",0
"95",0
"96",1
"97",0
"98",1
"99",0
"100",0
"101",1
"102",0.999999999999988
"103",1
"104",0
"105",0.999999999999999
"106",0.000100740902352126
"107",0
"108",0
"109",0.386421242203433
"110",0
"111",1
"112",0.999999999999998
"113",0
"114",1
"115",1
"116",1
"117",0.999999999999997
"118",1
"119",0
"120",0
"121",4.44089209850063e-16
"122",0
"123",1
"124",0
"125",1
"126",1
"127",3.29728167547394e-07
"128",1
"129",0
"130",0
"131",0
"132",0.999996030350093
"133",1
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",1.77487802233145e-10
"141",0
"142",1.04713428372705e-06
"143",1
"144",9.51028216844563e-06
"145",0
"146",1
"147",0
"148",0
"149",0.99999998871853
"150",7.47127756787203e-05
"151",1
"152",0
"153",4.44089209850063e-16
"154",0
"155",2.164093247492e-06
"156",7.72715225139109e-14
"157",0
"158",0.999999725898147
"159",0
"160",0
"161",0.999999936050925
"162",0
"163",0
"164",0.0451940418001725
"165",0
"166",0
"167",1.2312373343093e-12
"168",0
"169",0.00142706574294793
"170",0
"171",1.01496833493364e-07
"172",0
"173",0
"174",0
"175",0.999981605094757
"176",0
"177",0
"178",0
"179",0
"180",0.99999999999829
"181",0
"182",2.22044604925031e-16
"183",0
"184",0.00584751131991301
"185",0.999999811927308
"186",0.995362346857029
"187",0
