"","x"
"1",0
"2",1
"3",0
"4",1
"5",1
"6",1
"7",0
"8",0
"9",0
"10",1
"11",1
"12",1
"13",1
"14",0
"15",1
"16",0
"17",0
"18",0
"19",0
"20",1
"21",1
"22",1
"23",1
"24",1
"25",0
"26",1
"27",1
"28",1
"29",0.99999999960785
"30",1
"31",0
"32",1
"33",1
"34",1
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",1
"44",0.999999995821277
"45",0
"46",0
"47",1
"48",1
"49",1
"50",1
"51",1
"52",1
"53",0.999999605348007
"54",0
"55",0
"56",1
"57",1
"58",0
"59",1
"60",1
"61",1
"62",1
"63",0
"64",1
"65",1
"66",1
"67",1
"68",1
"69",0
"70",0
"71",0
"72",1
"73",1
"74",1
"75",1
"76",1
"77",1
"78",1
"79",1
"80",0
"81",0
"82",1
"83",2.61813698723135e-05
"84",0
"85",1
"86",0
"87",0
"88",0
"89",0
"90",1
"91",0
"92",1
"93",0
"94",0
"95",1
"96",1
"97",0
"98",0
"99",1
"100",1
"101",1
"102",1
"103",0
"104",1
"105",0
"106",0.526768509672628
"107",1
"108",0
"109",0.999992903172034
"110",1
"111",0
"112",1
"113",0
"114",0
"115",1
"116",1
"117",1
"118",1
"119",1
"120",1
"121",0
"122",0
"123",1
"124",1
"125",1
"126",0
"127",1
"128",0
"129",1
"130",0
"131",0
"132",1
"133",0
"134",0
"135",0
"136",0
"137",1
"138",0
"139",0
"140",0
"141",1
"142",0
"143",0
"144",0
"145",1
"146",0
"147",0
"148",0
"149",1
"150",1
"151",1
"152",0
"153",1
"154",1
"155",0
"156",0
"157",1
"158",1
"159",0
"160",0
"161",1
"162",1
"163",1
"164",1
"165",0
"166",1
"167",1
"168",0
"169",0
"170",0
"171",1
"172",1
"173",1
"174",0
"175",1
"176",1
"177",1
"178",0
"179",0
"180",0
"181",1
"182",1
"183",0.999999977375972
"184",1
"185",0
"186",0
"187",1
"188",1
"189",1
"190",0
"191",1
"192",0
"193",0
"194",1
"195",1
"196",0
"197",1
"198",0
"199",1
"200",1
"201",0
"202",1
"203",1
"204",0
"205",0
"206",1
"207",0
"208",1
"209",1
"210",1
"211",1
"212",7.36855598759689e-09
"213",0
"214",1
"215",1
"216",0
"217",0
"218",1
"219",1
"220",1
"221",0
"222",0
"223",1
"224",0
"225",0
"226",1
"227",1
"228",1
"229",0
"230",0
"231",0
"232",1
"233",1
"234",1
"235",0
"236",1
"237",0
"238",1
"239",1
"240",0.99999999645925
"241",0
"242",0
"243",1
"244",0
"245",0
"246",1
"247",0
"248",0
"249",1
"250",1
"251",0.999999999999918
"252",0
"253",1
"254",1
"255",1
"256",1
"257",1
"258",0
"259",0
"260",1
"261",0
"262",0
"263",1
"264",1
"265",0
"266",1
"267",0.999994131945334
"268",1
"269",0
"270",1
"271",0
"272",1
"273",1
"274",1
"275",0
"276",1
"277",1
"278",1
"279",1
"280",0
"281",0.996768917039631
"282",1
"283",0
"284",1
"285",0
"286",1
"287",0
"288",0
"289",0
"290",1
"291",1
"292",0
"293",1
"294",1
"295",0
"296",0
"297",0
"298",1
"299",1
"300",0
"301",0
"302",1
"303",1
"304",1
"305",1
"306",0
"307",1
"308",1
"309",0
"310",1
"311",1
"312",1
"313",0
"314",0
"315",1
"316",1
"317",1
"318",1
"319",0
"320",0
